ID,ContractType,PaymentMethod,Autopay,ServiceType,MonthlyCharges,DateOfServiceStart,ServiceCalls,DataUsagePerMonth,CustomerAge,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20
86,Monthly,Credit Card,Yes,DSL3,101.62,11/7/16,9,199.67,27,0.229179927,0.101671397,-0.223336242,-0.124062287,0.045625427,-0.04434306,-0.301980483,-0.48494891,0.180676848,-0.244943526,0.028684513,-0.379601209,-0.406744416,-0.237516474,-0.314601502,-0.415372431,-0.283265986,,-0.177657718,0.380239544
87,Monthly,Credit Card,Yes,DSL1,71.11,9/14/17,1,231.62,19,,0.782470687,0.357777631,0.162235195,-0.162364461,0.046482299,0.312470547,0.218240669,0.406130891,0.338559077,0.595424935,-0.057010004,-0.196009456,-0.089368101,0.543518818,0.519896655,0.043691562,0.083464865,,-0.052798331
88,Monthly,Credit Card,Yes,DSL1,78.84,12/27/16,2,182.82,50,0.109365975,-0.03604328,,-0.475455616,-0.126838544,-0.27695026,-0.852076121,-0.411288563,-0.235835698,-0.389318571,-0.073762855,-0.201822372,,0.147665919,-0.319424372,-0.182168079,-0.681995877,-0.246953942,-0.499928269,-0.263472241
89,Monthly,Check,No,Fiber Optic,74.31,10/5/20,6,127.85,68,-0.807118784,-1.400551367,-1.327487796,-1.106681524,-1.35814129,-1.584085218,-1.458919638,-0.889754052,-0.992628022,-0.441723998,-1.692516762,-1.444920683,-1.458563763,-1.410731456,-1.262824765,-1.12633322,,-1.901512255,-1.284979929,-1.306132105
90,Monthly,Check,No,Fiber Optic,47.82,10/19/17,2,207.48,50,0.060462167,0.342019709,0.269534474,0.321390911,-0.484598506,-0.377666765,-0.693035094,-0.125639514,-0.29863784,-0.153381684,,0.179961352,-0.092006968,0.118168556,-0.04419709,-0.226272298,-0.230241826,-0.229821425,,-0.500164812
91,Monthly,Credit Card,No,Fiber Optic,81.97,10/31/12,2,233.29,61,-1.341026407,-0.531565384,-0.657173699,-0.850447564,-1.421437501,0.01139639,-0.116865132,-0.695125566,-0.737761478,-0.775200861,-0.362296715,-0.475696645,-0.695359367,-0.884264335,-1.140014697,-1.016710152,-0.992594426,-1.002826077,-0.377126727,-0.756726366
92,1-Year,Credit Card,Yes,DSL3,60.08,11/20/12,6,119.89,19,1.397456023,0.712760402,0.531776266,0.987085156,0.747779509,0.504024707,0.897371015,0.475742695,1.116822121,0.767599182,0.358952141,1.359812657,0.824985376,0.403357625,0.992880884,0.944874726,0.674108078,1.327173327,0.602279958,0.984466823
93,Monthly,Bank Transfer,No,DSL1,77.76,5/20/19,3,152.88,51,0.117893054,0.071112917,-0.51639285,-0.379949567,0.063940753,0.34788145,-0.581243358,,-0.365554374,,0.138370328,-0.416235762,-0.497739697,-0.162956099,-0.216619541,0.050364561,-0.691082925,-0.019433546,-0.570938738,0.019223209
94,1-Year,Bank Transfer,Yes,DSL3,58.83,5/5/13,2,157.29,68,-0.247003893,-0.183673629,,0.099737508,-0.72165652,-0.524176783,-0.810237832,-0.748506858,-0.197794382,-1.134599075,-0.186021073,0.270133038,-0.435757026,-0.222032481,-0.310330271,-0.098828562,-0.731262524,-0.883546435,-0.315976169,0.42537787
95,1-Year,Bank Transfer,No,DSL1,107.59,1/1/19,7,207.44,46,0.963830258,0.943119139,0.72417753,0.84472043,1.26073697,,0.751063366,0.38457417,0.565003185,0.849958702,1.455177345,0.903492232,0.951190513,1.292550688,0.780440101,1.240975259,1.006145202,1.078067643,0.942269881,0.826971975
96,1-Year,Credit Card,No,DSL3,60.02,12/1/12,5,218.83,47,0.402520457,0.333240721,0.080230797,-0.412710539,0.235988705,,0.107046278,-0.007481167,0.015361613,0.161870913,-0.009328292,-0.418086552,0.055636058,,0.746866278,0.19725252,0.550116062,-0.074337509,0.506081256,-0.32628121
97,Monthly,Credit Card,Yes,DSL2,79.56,5/6/15,2,218.46,40,0.264338528,0.788084581,1.288558527,0.91861037,0.876126905,0.312601993,0.989922867,0.79530427,0.636840607,1.254928232,1.121078323,1.074176028,1.683973365,1.068464353,0.707246726,0.529670844,0.682114868,0.944132058,0.444744436,0.665652019
98,1-Year,Bank Transfer,Yes,DSL3,103.44,8/27/15,1,205.83,61,2.020883119,1.801838517,1.901797744,1.591479246,1.277670961,2.26967127,2.069720162,1.873591741,2.056528141,2.109037487,2.041585395,1.433613416,2.179474093,2.019302224,2.269122124,2.380824759,2.153933085,1.792412689,1.938130409,2.218109522
99,1-Year,Credit Card,Yes,Other,85.82,10/4/20,3,134.07,56,0.065309566,0.395015381,-0.22991584,-0.269635012,0.445960275,-0.071396522,0.023165541,-0.149760552,0.420209081,0.138865137,-0.744729653,0.282352538,-0.075187473,-0.284318307,-0.771477,-0.575259962,0.319602955,-0.695907243,-0.542133268,-0.536989931
100,2-Year,Bank Transfer,Yes,DSL2,78.13,1/6/18,5,241.67,58,-0.133175924,0.089507222,-0.130281837,-0.076192699,-0.08477631,-0.433686136,-0.499583835,,-0.457717231,-0.629439908,0.159793227,-0.174878549,-0.777714159,0.080252578,0.197585245,-0.092389123,-0.734182917,-0.381221672,0.104546861,-0.171158297
101,1-Year,Credit Card,No,Fiber Optic,74.44,8/23/19,4,227.59,49,-1.056260952,-0.671272768,-1.120077817,-1.091827127,-0.735708337,-0.914996706,-0.723086019,-1.18616406,-0.904473794,-1.261528699,-0.67415164,-1.080053525,-0.730308419,-0.894421009,-0.654644093,-0.955201084,-0.647031575,-0.809330167,,-1.02144474
102,Monthly,Credit Card,No,Other,46.89,2/17/11,4,195.09,61,1.190786823,0.959995165,,1.060457529,0.998115659,0.777848929,0.150825639,0.712287205,0.564485147,0.157456518,0.482359507,,,0.367017611,0.425247319,0.897606092,0.979411043,0.53032303,0.225640843,0.928955557
103,Monthly,Check,No,DSL1,49.83,10/12/20,1,164.86,36,-1.54628367,-0.644869795,-1.240691962,-0.488277405,-0.875813359,-1.199937852,-1.523311726,-0.963679051,-0.900685916,-1.081536579,-1.681877833,,-1.27108965,,-1.372807281,-1.452009734,-1.408926195,-1.015457209,-0.959126754,-1.852320732
104,1-Year,Bank Transfer,Yes,DSL2,52.84,6/23/10,3,119.23,50,-0.948600951,-0.457475202,-0.565947414,-0.373717363,-0.572045575,-0.80794171,-0.468978588,-0.850674387,-0.602179693,-0.808035955,,-0.550542396,-0.969176959,-0.834024308,-0.936328332,-1.023618349,-0.714410143,-0.744088195,-1.178425827,-1.227339901
105,Monthly,Bank Transfer,Yes,Other,65.42,5/25/20,2,262.75,22,-0.820180443,-0.230658466,0.141331598,-0.849973263,-0.962864546,-0.889365664,-0.866898101,,-0.431093783,-0.687065734,-0.06533051,-0.292575962,-0.872883642,-0.670907036,-0.845091422,-1.280805615,-0.278494516,-1.04218414,-1.036531936,-0.407338843
106,Monthly,Credit Card,No,Fiber Optic,65.34,2/24/13,1,121.49,40,1.014698661,0.855213166,0.626538264,1.205679119,0.977692666,0.547069141,0.648612607,0.753223917,0.555298153,0.586958014,0.904559009,,0.620232447,0.317797148,0.611186856,0.706062839,0.385742203,,,1.14663686
107,2-Year,Bank Transfer,Yes,DSL3,70.84,6/23/19,6,142.05,43,,0.02154743,-0.156909167,-0.087115081,-0.476441199,-0.660357901,-0.466627937,-0.137503663,-0.341071601,-0.142960902,0.02187344,-0.126034439,-0.501528698,-0.523115974,-0.307794423,-0.28423874,-0.165743177,-0.247320047,0.12525739,0.322200199
108,2-Year,Check,No,Other,41.24,3/24/20,3,148.16,48,0.329260769,0.452462521,0.106828515,0.285841098,0.383349002,0.014486948,0.163349767,0.094357997,0.223207846,-0.413519242,0.374747618,0.670572885,0.016437925,-0.256898059,0.005537456,0.548137052,,0.466160133,0.504353281,-0.259060471
109,Monthly,Bank Transfer,Yes,Fiber Optic,69.08,6/8/17,5,150.14,24,-0.421709435,0.21330803,-0.688943495,-1.108532384,-0.825164711,-0.285609131,0.17705641,-0.316458022,-0.599379604,-0.690724713,-0.508786034,-0.252260694,-0.503494503,-0.402218219,-0.475542481,-1.220023139,,-0.512731411,-1.432485413,-0.376851502
110,Monthly,Bank Transfer,No,Fiber Optic,69.36,6/6/10,4,237.65,18,-0.400337972,-0.184789438,-0.71690544,-0.157081559,-0.201588242,-0.564606986,,-0.39748773,-0.83730499,-0.45434762,-0.572259511,-0.023833876,,-0.633572102,,-0.357331679,-0.946002253,-0.076953914,-0.369182647,-0.819011944
111,1-Year,Bank Transfer,Yes,DSL3,81.54,5/1/18,5,133.85,18,-0.056680726,-0.577903454,-0.52549034,-0.962898963,-0.674097896,0.011633585,-0.801483783,-0.595410596,-0.867921798,-0.63242738,-0.442920417,-0.260162543,-0.781211418,-0.10574452,-0.143555298,,-0.64198519,-0.995707093,-0.55425034,
112,Monthly,Bank Transfer,Yes,DSL2,68.6,10/1/16,4,302.13,41,0.375828312,0.535748094,0.591997478,0.982926795,1.128328192,0.323080136,0.687015774,1.060822011,0.923633922,1.669096439,0.910001189,0.494407215,0.182132834,0.725288501,0.836717131,,0.631355234,1.331761738,0.222056201,0.780137593
113,2-Year,Bank Transfer,No,Other,62.69,3/28/12,6,184.01,18,0.286177163,0.308143205,0.625357219,-0.144148457,0.17662005,-0.285620112,-0.332100168,-0.336163372,0.175967284,-0.030839775,0.102270279,0.013534175,0.012612903,0.070548549,,-0.531811305,0.05801606,-0.636061113,0.144231119,-0.555040377
114,Monthly,Check,No,Other,78.73,10/1/15,3,252.09,60,-1.077875733,-0.713187355,-0.664635963,,-0.896583706,-0.699135727,-0.551734042,-0.091025138,-0.294302924,-0.289316755,-0.462047067,-0.790408365,-0.450148676,-0.271476788,-0.595655276,-0.476035288,,-0.147188357,-0.199711893,-0.285427481
115,Monthly,Credit Card,No,DSL1,59.07,3/22/20,4,200.36,60,0.180021799,-0.305878219,,0.269868999,0.630877762,0.223460656,0.470235302,,0.189865016,0.247814639,-0.251259442,0.111443029,0.21900454,,0.738779841,0.426028261,-0.222270944,-0.039834122,0.151073986,0.617537517
116,1-Year,Check,No,Fiber Optic,56.64,1/14/17,2,271.36,33,,-0.431143777,-0.788469787,-0.35104864,-0.567343735,0.01969249,-0.149580938,-0.062361589,-0.384912712,-0.482829127,-0.952880152,-1.264529687,-0.786158764,-0.568591384,-0.879680625,-0.399358396,-0.893885654,-0.386326769,,-0.478958393
117,Monthly,Credit Card,Yes,DSL3,105.18,5/22/20,2,268.65,64,1.458910962,1.41256648,0.986915796,1.118657092,1.324032069,1.182899976,1.280135793,1.400182393,1.384739527,1.516947792,1.037662411,0.778140536,,1.71072338,,0.997425558,1.353722571,0.80491873,1.521708141,1.136963563
118,2-Year,Bank Transfer,Yes,DSL1,71.75,9/21/10,3,193.16,44,1.223759318,1.017783108,1.030853223,1.195020614,0.674042285,1.653736265,1.712121673,1.397492221,0.856594837,0.976010212,0.298658604,1.177696148,1.073274196,1.443288686,1.344033453,1.275729417,1.082354872,1.379664153,0.511517492,0.669181016
119,1-Year,Bank Transfer,No,Other,63.89,11/24/12,1,202.52,57,-0.699858113,-0.724784967,,-1.12306345,-1.771845376,,-0.710149733,-1.244757873,-1.249116911,-1.416577441,-1.353726193,-0.800635797,,-1.169082004,-1.114107363,-1.061604566,-1.528227224,-1.241174315,-1.350005806,-1.203787594
120,1-Year,Bank Transfer,Yes,DSL2,88.67,5/7/17,3,191.31,36,1.376999261,1.591703815,1.64185541,1.076380975,1.955501564,1.451005142,1.498769969,1.062620725,1.076070619,2.12523943,1.037130437,1.392008669,1.551714868,1.616411371,1.868844565,0.976075424,0.970376869,,1.844712917,1.126037708
121,Monthly,Credit Card,Yes,Fiber Optic,57.54,10/6/17,1,117.49,29,0.443562283,0.201293594,,,0.28766047,,0.095516879,0.248081624,0.589204661,0.436426695,-0.223077742,0.676724518,,0.241318509,-0.104352989,0.552861411,0.005142566,-0.337863712,0.121740958,-0.072753662
122,2-Year,Bank Transfer,No,Other,79.46,5/26/16,1,247.27,59,2.861842699,2.490046323,1.424412616,2.578691374,2.617159454,1.907316811,2.530416317,2.142060266,3.029513013,2.578690773,2.431822335,2.431221114,2.571489055,2.617568088,2.444117964,2.426060809,,2.461622248,2.912571137,2.249915914
123,Monthly,Check,No,DSL3,65.22,4/8/16,5,172.42,60,0.39553622,,,0.574260125,0.624350021,1.013557559,0.363215358,0.928004512,1.170967302,0.450656606,0.666017332,1.332012781,0.568618856,0.31368873,0.41456319,0.52341482,0.937659701,0.180972923,0.452454674,0.543606001
124,Monthly,Credit Card,No,Other,31.71,3/6/17,1,186.57,51,-2.034985253,-1.598556391,,-1.047108782,-1.741796503,-1.733552034,-1.988824178,-2.045605366,-0.745559107,,,-1.538112227,-1.048909383,-1.283128657,-0.562520267,-1.631408679,-1.348363808,-1.876075433,-1.681213405,-0.808054154
125,2-Year,Bank Transfer,No,Fiber Optic,82.94,5/24/11,5,224.27,41,-0.916173915,,-1.302776326,-1.173726468,-0.731529304,-0.699280034,-0.752170282,,-0.605205802,-0.843221812,-1.53559368,-0.12233277,-0.628076909,-1.092618421,-0.557799241,-0.916980482,-1.476602427,-1.130185847,-0.764294623,-0.839086503
126,Monthly,Bank Transfer,Yes,Other,59.93,2/8/18,1,93.17,30,-0.595736516,-0.279825106,,,-0.514608041,,-0.618723803,-0.03069731,-0.687370159,-0.515983646,0.13938487,-0.22953425,-0.206289974,-0.803047529,-0.70345137,-0.550892025,,-0.269002318,-0.768108814,-0.631813982
127,Monthly,Check,No,Fiber Optic,55.57,3/16/10,3,215.33,48,0.31910814,-0.035346686,-0.055271739,-0.007185952,0.632915631,0.026631021,0.042217165,-0.007888556,-0.135676167,-0.040252415,0.687697113,-0.140751884,-0.185364566,-0.117991284,0.342463275,-0.369010759,0.782881334,-0.19056507,0.221953497,
128,2-Year,Bank Transfer,No,DSL3,71.11,2/8/10,5,242.63,30,-0.904868395,-1.362457222,-0.691759152,-0.928042653,-0.730817988,-1.175311367,-1.219839093,-0.649207597,-1.058625118,-0.879731715,-1.032697275,-1.648027708,-1.487357905,-0.980130087,-1.455792228,-1.445045315,-0.822125621,-0.92138883,-1.114297064,
129,Monthly,Check,No,Fiber Optic,58.75,7/12/17,2,250.15,42,0.935794207,1.209340715,0.37719088,1.011403917,1.26541671,0.763419383,0.650225828,1.133418326,0.523970471,0.712239264,0.787608295,0.973310513,0.902238103,0.60843407,0.427886105,0.759106943,,0.619594273,0.668929658,1.047942447
130,Monthly,Credit Card,No,DSL1,70.74,12/12/13,2,286.46,18,-0.748687944,-0.435947726,0.182656529,,-0.350770027,-0.359092439,-0.384676316,-0.23338785,,-0.156520673,-0.688257012,,-0.234307392,-0.488296902,0.256513193,-0.254576245,,0.377781895,0.415801742,0.006105069
131,2-Year,Credit Card,No,Fiber Optic,69.71,11/10/10,3,236.49,41,0.611993568,0.133313903,0.595749705,0.244296095,0.340682742,0.393550986,0.305764521,0.501728868,0.363850546,0.191928122,0.720253936,0.037438442,0.311311899,0.261584488,0.321158639,0.885351016,0.344829905,0.546058684,0.302005629,0.117717893
132,Monthly,Credit Card,No,DSL1,58.53,1/28/13,4,240.36,30,-1.275957402,-0.67239592,-0.373735823,,-1.052124371,-0.689550395,-0.7625982,-0.966954857,-0.348080942,-0.754715504,-0.826766645,-0.46233002,,-0.497631863,-1.319108884,-0.643578948,-0.425921268,-0.741707616,-0.646423861,-0.195756874
133,2-Year,Bank Transfer,Yes,DSL2,61.71,12/25/19,2,120.93,41,-0.344245172,-0.451329443,0.047074548,-0.081891538,-0.139133129,-0.12225265,0.396612376,0.186992175,0.01002939,0.140471831,-0.458020599,-0.438363946,-0.126144346,-0.37087873,0.249891761,-0.033620225,,,0.427252372,-0.223211288
134,Monthly,Credit Card,Yes,DSL1,61.95,5/18/17,4,196.76,39,1.857369095,1.23391428,1.320461241,,1.221352688,1.122358784,1.203271818,1.74712209,0.758451935,1.671618794,1.411322068,1.831312479,1.374880757,1.371487478,1.37964982,0.961718631,1.245238449,0.903852429,1.377570335,2.010873363
135,Monthly,Credit Card,No,Other,85.1,2/24/15,4,172.84,65,-0.21883755,-0.431528296,-1.001116772,-0.793566512,0.00168208,-0.478257966,-0.250993728,,-0.429642221,-0.053270561,0.157789781,-1.237325151,-1.270606215,-0.683691107,-0.728279215,0.074510984,-0.300912781,,-0.380522106,0.092351676
136,1-Year,Credit Card,Yes,DSL3,101.1,4/7/14,3,167.85,20,1.050613327,1.189687656,0.881675269,,1.399787577,0.599244551,0.636007503,0.967562006,0.833963638,0.790512882,1.072474359,1.01677398,0.85946647,0.826311032,0.318604596,0.119546593,0.139072774,0.739589923,0.94479005,0.478819584
137,Monthly,Check,No,DSL3,49.29,8/29/13,2,193.95,62,-0.501066844,-0.429212255,-1.159670091,-0.45030832,-0.810197692,,,-1.124027778,-1.322220789,-1.086095741,-0.941419709,-0.693020075,-0.175999548,-0.510355825,-0.755765208,0.00578381,-1.438454943,-0.864680993,-0.436797736,
138,Monthly,Credit Card,No,DSL1,77.89,8/10/10,2,200.46,26,0.065813769,0.07420027,-0.008397219,,-0.085645225,0.81101277,-0.57093008,-0.24302705,-0.299704177,-0.116274479,-0.069823372,-0.739377633,-0.138481324,-0.251380188,,-0.079636178,0.370384624,-0.641566373,0.03052619,-0.502704477
139,Monthly,Bank Transfer,No,DSL3,57.16,10/16/18,3,161.58,44,0.934551843,1.439127362,0.643542692,1.592533851,1.793590123,,1.222581949,,1.128148183,1.704475648,1.461777692,1.13961094,1.300815111,0.95044014,,1.383848873,1.797865411,1.358838176,1.353730337,
140,Monthly,Check,No,DSL2,44.03,12/23/19,3,181.79,38,0.965353338,0.846500603,,1.415216993,1.055815655,1.654205427,1.033515781,0.996426112,0.967193033,0.755133195,1.189883758,1.244131351,0.706991761,0.462373138,1.156346595,1.167292936,0.406680161,1.078084199,0.934518884,1.34624411
141,Monthly,Credit Card,No,Fiber Optic,98.15,12/16/15,2,259.83,40,0.070576874,-0.045051843,0.358392075,0.273060059,0.211475629,0.283088633,0.456105182,,0.573828077,-0.441196203,0.168574932,0.114911249,0.475237233,0.307730888,0.023531758,0.286611577,0.679237822,0.467211262,0.563812387,
142,2-Year,Credit Card,Yes,DSL2,105.17,10/11/19,5,227.35,49,1.250383722,1.544829702,1.066347347,1.641035432,0.850225977,1.294777639,1.372304533,1.133710654,,1.600820465,1.200488419,1.470760363,1.198194059,1.514170113,,0.958608529,0.730544559,1.217748902,1.55740044,1.003049428
143,Monthly,Credit Card,Yes,DSL2,60.18,5/17/13,0,190.73,43,-0.769670729,,-0.95469582,-0.676109415,-1.076039335,,-1.247629508,-1.370059872,-0.514790478,,-1.56893627,-0.805353667,-0.718318607,-1.312283986,-0.617330692,-0.731838217,-1.204907926,-1.435558084,-1.002408955,-1.266755748
144,Monthly,Credit Card,Yes,Fiber Optic,94.92,5/20/17,5,108.39,35,1.134217117,0.315877922,0.756860002,0.640489971,0.839958972,,1.225627898,0.961878014,1.284718184,1.10105167,0.600555398,1.26530674,1.176966981,0.9694046,,0.727394645,1.526562141,1.095193615,0.903768267,0.948146725
145,1-Year,Credit Card,No,Fiber Optic,85.19,12/22/17,2,212.74,47,,1.95850526,2.028494834,1.041670807,1.503347146,1.890988604,1.789051547,1.153111263,1.40838271,1.454760081,1.779969402,1.801218054,2.135097225,1.076312061,1.331358584,1.569605418,2.260616605,1.655536282,1.481309144,1.769295926
146,1-Year,Bank Transfer,Yes,DSL2,78.75,8/6/18,5,313.15,36,-0.259416686,-0.07756551,-0.460651898,0.239331841,0.017591001,-0.833227412,-0.555474242,0.126633525,0.129786146,0.162225514,-0.82145326,-0.349370833,-0.44355503,-0.308084679,-0.059754843,-0.150450173,-0.326813198,-0.471546575,0.194657749,-0.514150955
147,Monthly,Check,No,Fiber Optic,48.36,5/30/17,5,200.77,51,0.23391534,0.376300645,-0.433833798,-0.193996832,0.061931425,-0.426731254,-0.077082915,-0.063961901,,-0.059961974,-0.36237071,-0.429148936,-0.412811078,-0.154338878,-0.364340843,-0.344432783,-0.116400172,0.030005117,-0.137722637,-0.476755567
148,Monthly,Check,No,DSL2,70.57,8/15/18,4,265.53,37,0.001891453,0.313349146,-0.195611387,-0.165416699,-0.269714119,0.289254864,1.129851097,-0.622070291,-0.132938497,0.033230331,0.068667308,0.329769741,0.337322055,0.33780668,-0.32525269,0.006653025,-0.116419625,0.134114945,,0.341990489
149,Monthly,Check,No,Other,64.27,3/23/16,7,191.81,45,2.325748018,1.85920511,1.734270954,2.527747126,1.883663051,1.646148742,1.919876663,2.336700206,2.294071376,1.80343512,2.065174887,1.621634131,1.99345951,1.88756356,1.868745149,1.328564836,,2.353773276,2.335761008,1.769300178
150,2-Year,Credit Card,No,DSL2,53.21,5/3/14,2,216.25,37,0.004027465,-0.137646812,0.057109235,0.212491184,0.325929132,0.165101253,-0.244447085,0.412675187,0.000732538,0.527837804,0.249536856,-0.27274461,0.781381289,-0.032392587,,,0.485745469,0.515355614,0.58165341,0.689105085
151,Monthly,Bank Transfer,Yes,DSL2,75.8,2/12/12,1,251.82,36,1.269344783,1.272805646,1.850295596,1.931482944,1.608737621,1.252901029,1.611218331,2.186459417,1.399759057,,1.624796014,1.884341343,1.785944656,1.307262163,1.509229487,1.178807518,1.298625477,1.467011897,0.945996479,1.223162847
152,Monthly,Credit Card,No,Other,72.69,10/24/19,3,160.02,35,0.462096865,-0.026051269,,0.568168178,0.550812491,-0.039277126,0.40167683,0.525483064,0.261590659,0.436562247,0.342090328,0.559548793,-0.279855514,0.138092324,-0.137679761,0.313192298,-0.018529859,0.157103829,0.435921138,0.359382781
153,1-Year,Bank Transfer,Yes,Fiber Optic,46.27,1/8/13,3,128.15,48,-0.683573251,-0.660765693,-1.171403439,-1.388182203,-0.544072479,-1.032669927,-0.660200714,-0.731713272,-0.610780069,-1.145247671,-1.013762149,-0.724365243,-1.09668499,-0.888983875,,-0.366062196,0.072440385,-0.608192867,-0.386411651,-0.664044366
154,Monthly,Check,No,Fiber Optic,57.52,5/4/17,2,166.35,45,-0.576754973,-0.308296435,-0.493887324,-0.457558643,-0.372759656,,-0.409072629,-0.443449413,-0.110131107,-0.068538373,-0.407917522,-0.373202751,,-0.500326318,-0.537939307,-0.182579741,-0.974036875,0.055377258,-0.283075846,
155,1-Year,Check,No,Fiber Optic,47.21,4/15/14,5,161.35,67,-0.500222917,-0.676275228,-0.55584366,-0.239868379,-0.446543869,,0.212091375,-0.425665733,-0.219935904,0.103284209,-0.143903891,,-0.463093992,,0.107317476,-0.369425353,-0.455554053,-0.072177332,-0.157776271,-0.284388602
156,1-Year,Bank Transfer,Yes,Fiber Optic,59.25,1/9/20,2,215.72,18,-0.842865141,-0.59070752,,-0.649140313,-1.372176563,-0.417564551,-1.241408396,-0.830446317,-1.446898886,-0.645360561,-1.066683151,-0.039648742,-0.374258202,-0.555858497,-0.781011459,-0.916251929,-0.146528951,-0.470699516,-1.164025584,-1.515723164
157,2-Year,Credit Card,Yes,Fiber Optic,73.37,6/6/20,2,95.08,41,-0.031818573,0.315475848,-0.112047159,0.525292683,0.21951699,,-0.298858516,,0.096897959,-0.055386853,0.014937461,0.109096971,0.108502806,0.234538466,0.144531805,0.046614697,0.391146943,0.871737088,0.059719596,0.497942039
158,1-Year,Credit Card,No,DSL2,92.81,10/20/17,2,203.12,60,-0.285700346,0.601666072,-0.372089616,0.020115968,0.62630799,0.177095485,-0.163689671,0.383565344,0.060480198,-0.347251965,0.448874369,0.311152532,0.430506883,-0.174829912,0.001594294,0.248807693,0.007721799,0.123733242,-0.114827687,-0.405573172
159,1-Year,Check,No,Fiber Optic,92.23,11/27/10,4,266.34,49,0.765377686,0.396891621,0.883068122,0.928511683,0.855546858,0.752421869,0.593400928,0.635487939,0.125772738,0.27313935,0.63848105,0.436315521,0.757481368,0.648937995,0.39236989,-0.144167692,0.730797354,0.433644533,0.674090012,0.483946454
160,Monthly,Check,No,Fiber Optic,77.41,1/6/11,2,255.7,31,-1.267014903,-0.652873166,-1.179455666,,-0.895947747,-0.610734581,-0.822405788,-0.118401512,-0.281420685,-0.858504693,-0.396133485,-0.532725952,-1.044636887,-0.809393957,-0.620108499,-0.461241368,-1.40464861,-0.702314536,-0.478782053,-1.217417359
161,Monthly,Credit Card,No,Fiber Optic,109.01,4/24/20,1,191.22,36,1.383244651,1.769483261,1.029159044,1.629712867,0.980510997,2.120957668,,1.23472336,1.874068042,1.913865373,1.424141801,2.508723823,1.338855004,1.598161901,1.178170371,2.127901662,2.187518163,1.855777313,,1.462402033
162,1-Year,Check,No,Fiber Optic,63.96,11/20/17,2,161.86,38,1.264806587,1.081764723,1.058657313,0.801502165,0.829866329,0.701831364,0.71154562,0.767883979,1.080318048,0.467717822,0.207895016,0.759897346,1.789236974,0.563609514,0.457976781,0.226508029,0.736883475,0.350268152,0.619527052,
163,Monthly,Bank Transfer,Yes,DSL2,83.02,3/19/12,4,237.16,18,0.335312316,0.201629297,,0.438446465,0.462468532,0.788332496,0.220311445,0.771117706,-0.062054312,,0.889309496,,,0.818996515,0.045439602,0.016003069,0.328865348,0.211089378,0.231127144,0.615756764
164,2-Year,Credit Card,Yes,Other,73.76,2/12/10,2,113.58,45,-0.363015122,-0.50476299,-0.197066609,-0.383937712,-0.834035213,-1.07605853,,-1.053739907,-0.840365449,-0.583792022,,-0.579370793,-0.918036144,,-0.398308669,-0.700694531,-0.581649706,-0.866398522,-0.772813304,0.071930084
165,Monthly,Credit Card,No,Fiber Optic,101.73,6/22/19,3,245.17,61,,0.553237462,0.129049085,0.619433449,0.036834593,1.283158292,0.463960708,-0.008650482,-0.140016768,0.829005707,1.054454324,0.24520194,1.355063886,0.490740754,0.980536831,0.903501022,0.736142268,0.682358041,1.262046441,0.239616545
166,Monthly,Bank Transfer,Yes,DSL1,72.67,6/29/19,3,193.43,71,-0.609274162,-0.822624439,,-0.405665557,-0.451923625,-1.331117428,-0.976466509,-1.272854296,-1.622592197,-1.488412047,-0.723839612,-1.158148106,-1.049911106,-1.015184411,-0.685137216,-1.201191869,-0.846587708,-1.068011532,-1.052742622,-0.999005952
167,2-Year,Bank Transfer,No,Fiber Optic,67.39,4/17/17,2,235.54,38,-1.556167424,,-1.454205897,,-1.739567283,-1.743074871,-1.637700738,,-1.668808934,,-1.649292289,-1.096707332,-1.276566782,-1.192201566,-1.223230221,-1.704728941,-2.433515088,-1.865566093,-1.616309082,-1.584314248
168,1-Year,Bank Transfer,Yes,DSL3,11.38,6/11/13,2,189.34,43,-1.251530284,-1.58212865,-1.092960548,-1.17248048,-1.451324102,-1.585607907,-1.570818372,-1.261526583,,-1.266846952,-1.088609472,-1.705143563,-1.588324553,,-0.885449581,-1.955072328,-1.100328447,-1.426232141,-1.422237481,-1.774587172
169,Monthly,Bank Transfer,Yes,Fiber Optic,64,11/11/18,1,193.31,58,-2.076834987,-1.766173994,-1.897830573,,-2.080863504,-1.472845778,,-2.093096707,-2.121649769,-1.825603053,-1.497460938,-1.633272637,-1.579387561,-2.091840661,-1.126751616,-1.940337835,-1.876851253,-1.039862517,-1.749114024,-1.9352764
170,1-Year,Bank Transfer,No,DSL1,81.35,6/13/18,3,244.27,59,-0.652318938,-1.02646733,-1.315345071,0.01702594,-1.432318146,,-1.409127151,-1.110822307,-2.017620299,-1.18130483,-1.361568531,-1.04031653,-0.512484753,-1.222589832,-0.840779711,-1.50154037,-1.439480205,-1.636039014,-1.351184773,-1.182132297
171,Monthly,Bank Transfer,Yes,DSL2,58.79,8/13/17,4,238.2,80,0.571969159,1.122438298,0.954300073,0.864370913,,1.235964393,0.913394786,0.660236236,1.233323263,0.839973793,0.397386933,1.067881009,0.79259244,1.157089256,0.948753815,1.760417346,1.026875287,0.883133054,0.979855834,1.210183671
